qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,3516022,182410,3698432
fc_a_001,ABD,27950,550,28500
fc_a_002,ABD,27986,851,28837
fc_a_003,A,9503,341,9844
fc_a_004,AD,65677,3038,68715
fc_a_005,ABD,63211,2714,65925
fc_a_006,A,9563,291,9854
fc_a_007,BD,28155,960,29115
fc_a_008,D,9816,518,10334
fc_a_009,ABD,28606,2247,30853
fc_a_010,A,27525,927,28452
fc_a_011,AB,27971,636,28607
fc_a_012,AC,29399,1425,30824
fc_a_013,A,37284,2813,40097
fc_a_014,B,29890,1651,31541
fc_a_015,A,9767,4804,14571
fc_a_016,ABC,29019,1471,30490
fc_a_017,AD,87818,3781,91599
fc_a_018,B,40748,2437,43185
fc_a_019,AB,29495,861,30356
fc_a_020,AB,29739,804,30543
fin_a_001,AB,28049,674,28723
fin_a_002,ABD,28848,2557,31405
fin_a_003,A,9879,403,10282
fin_a_004,ABD,28686,1447,30133
fin_a_005,ABD,28074,790,28864
fin_a_006,A,9581,1188,10769
fin_a_007,ABD,28612,894,29506
fin_a_008,B,39620,14171,53791
fin_a_009,ABC,28275,1098,29373
fin_a_010,A,27185,1624,28809
fin_a_011,ACD,28428,2267,30695
fin_a_012,ABD,28826,2032,30858
fin_a_013,A,9965,570,10535
fin_a_014,AB,28313,1238,29551
fin_a_015,A,10263,7864,18127
fin_a_016,ABD,29602,922,30524
fin_a_017,AC,28729,944,29673
fin_a_018,A,38161,2884,41045
fin_a_019,AB,29621,486,30107
fin_a_020,AB,29067,763,29830
ins_a_001,B,20331,1054,21385
ins_a_002,A,15381,1292,16673
ins_a_003,D,58749,6873,65622
ins_a_004,A,54587,2797,57384
ins_a_005,ABCD,51740,695,52435
ins_a_006,A,10231,4905,15136
ins_a_007,BC,42119,1524,43643
ins_a_008,ABC,130401,2968,133369
ins_a_009,C,39805,784,40589
ins_a_010,AB,56665,900,57565
ins_a_011,BC,57730,1297,59027
ins_a_012,A,111039,2245,113284
ins_a_013,A,15207,1092,16299
ins_a_014,AB,166495,7012,173507
ins_a_015,AB,51892,2101,53993
ins_a_016,CD,57743,1055,58798
ins_a_017,ABCD,51635,966,52601
ins_a_018,BCD,58277,1124,59401
ins_a_019,ABCD,56053,1003,57056
ins_a_020,D,61082,5142,66224
reg_a_001,ACD,25540,732,26272
reg_a_002,ABC,25569,1000,26569
reg_a_003,A,35110,2961,38071
reg_a_004,ABC,25351,988,26339
reg_a_005,BC,57505,3783,61288
reg_a_006,A,36970,2162,39132
reg_a_007,AC,26027,1542,27569
reg_a_008,A,8811,2833,11644
reg_a_009,ABD,25746,766,26512
reg_a_010,B,9095,867,9962
reg_a_011,AC,27355,1085,28440
reg_a_012,ABCD,61595,3718,65313
reg_a_013,A,9427,290,9717
reg_a_014,ABD,27660,475,28135
reg_a_015,C,12449,609,13058
reg_a_016,ABCD,64493,3046,67539
reg_a_017,AB,28395,1068,29463
reg_a_018,A,38843,3658,42501
reg_a_019,ABD,29596,862,30458
reg_a_020,ABD,83957,4208,88165
res_a_001,AC,30457,1491,31948
res_a_002,AC,63751,2723,66474
res_a_003,A,40331,3361,43692
res_a_004,AB,29209,668,29877
res_a_005,ABC,28943,707,29650
res_a_006,B,10689,1150,11839
res_a_007,ABC,29069,1268,30337
res_a_008,A,10259,474,10733
res_a_009,ABC,29483,708,30191
res_a_010,A,10449,223,10672
res_a_011,BC,28937,983,29920
res_a_012,ABC,28021,604,28625
res_a_013,B,9686,425,10111
res_a_014,ABC,27937,804,28741
res_a_015,A,9829,531,10360
res_a_016,ACD,29790,812,30602
res_a_017,ABD,29522,1104,30626
res_a_018,A,11517,1569,13086
res_a_019,AB,33205,651,33856
res_a_020,ABD,31376,736,32112
