qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1615912,208819,1824731
fc_a_001,ABD,15238,990,16228
fc_a_002,ABD,15562,1444,17006
fc_a_003,A,5918,877,6795
fc_a_004,AD,16066,1560,17626
fc_a_005,ABD,15729,1835,17564
fc_a_006,A,5672,2344,8016
fc_a_007,BD,16224,2069,18293
fc_a_008,D,6058,691,6749
fc_a_009,ABD,16164,1686,17850
fc_a_010,A,5976,1480,7456
fc_a_011,AB,15328,989,16317
fc_a_012,AC,16070,2076,18146
fc_a_013,B,22078,5297,27375
fc_a_014,B,16260,1523,17783
fc_a_015,A,6105,3556,9661
fc_a_016,ABC,16118,2126,18244
fc_a_017,AD,36067,3729,39796
fc_a_018,B,6083,1375,7458
fc_a_019,AB,16558,1575,18133
fc_a_020,AB,16396,1602,17998
fin_a_001,AB,15269,1198,16467
fin_a_002,ABD,16515,2088,18603
fin_a_003,A,6406,1633,8039
fin_a_004,ABD,25521,3256,28777
fin_a_005,ABD,15590,1294,16884
fin_a_006,A,6431,2754,9185
fin_a_007,ABD,16005,1269,17274
fin_a_008,B,6718,9930,16648
fin_a_009,ABC,15352,1216,16568
fin_a_010,A,6245,3093,9338
fin_a_011,ACD,15511,1532,17043
fin_a_012,ABD,16306,1443,17749
fin_a_013,A,5795,900,6695
fin_a_014,AB,16901,1759,18660
fin_a_015,A,7199,10516,17715
fin_a_016,ABD,17208,1680,18888
fin_a_017,AC,16037,1435,17472
fin_a_018,B,14114,4318,18432
fin_a_019,AB,16359,1286,17645
fin_a_020,AB,15976,1029,17005
ins_a_001,B,13293,2286,15579
ins_a_002,A,10392,1834,12226
ins_a_003,D,33349,3902,37251
ins_a_004,A,11918,1951,13869
ins_a_005,ABCD,27259,1238,28497
ins_a_006,C,28146,6642,34788
ins_a_007,BC,34326,2709,37035
ins_a_008,ABC,23364,1890,25254
ins_a_009,C,35637,2103,37740
ins_a_010,AB,30155,1389,31544
ins_a_011,BC,31306,1624,32930
ins_a_012,A,25419,1120,26539
ins_a_013,A,9273,2567,11840
ins_a_014,AB,30426,3275,33701
ins_a_015,AB,27373,2277,29650
ins_a_016,CD,29830,904,30734
ins_a_017,ABCD,28888,2701,31589
ins_a_018,BCD,30749,1449,32198
ins_a_019,ABCD,29393,1470,30863
ins_a_020,D,35606,5931,41537
reg_a_001,CD,14466,1509,15975
reg_a_002,ABC,14143,1238,15381
reg_a_003,B,6447,3247,9694
reg_a_004,BC,14160,1286,15446
reg_a_005,BC,14075,2033,16108
reg_a_006,B,15729,3706,19435
reg_a_007,ACD,14991,1485,16476
reg_a_008,A,6427,1974,8401
reg_a_009,ABD,14176,1103,15279
reg_a_010,B,6250,893,7143
reg_a_011,AC,15268,1597,16865
reg_a_012,ABCD,22844,3227,26071
reg_a_013,A,5286,743,6029
reg_a_014,ABD,15533,1308,16841
reg_a_015,C,7454,1172,8626
reg_a_016,ABCD,15831,1760,17591
reg_a_017,AB,30203,3622,33825
reg_a_018,B,8460,6192,14652
reg_a_019,ABD,16863,1547,18410
reg_a_020,ABD,15450,1308,16758
res_a_001,AC,16395,1387,17782
res_a_002,AC,15131,3343,18474
res_a_003,B,6012,2170,8182
res_a_004,AB,15959,1321,17280
res_a_005,ABC,15420,1078,16498
res_a_006,B,6337,1050,7387
res_a_007,ABC,15629,785,16414
res_a_008,A,5973,603,6576
res_a_009,ABC,15732,927,16659
res_a_010,A,5857,465,6322
res_a_011,BC,15579,1369,16948
res_a_012,ABC,15003,739,15742
res_a_013,B,5744,1218,6962
res_a_014,ABC,15007,825,15832
res_a_015,A,5780,857,6637
res_a_016,ACD,16146,1078,17224
res_a_017,ABD,16296,1314,17610
res_a_018,A,7031,2271,9302
res_a_019,AB,17875,1628,19503
res_a_020,ABD,25720,1726,27446
