qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1357138,107463,1464601
fc_a_001,ABD,13987,283,14270
fc_a_002,ABD,14005,585,14590
fc_a_003,A,4767,127,4894
fc_a_004,AD,18399,1807,20206
fc_a_005,ABD,14080,642,14722
fc_a_006,A,4797,298,5095
fc_a_007,BD,14090,312,14402
fc_a_008,D,4917,657,5574
fc_a_009,ABD,14315,426,14741
fc_a_010,A,5067,298,5365
fc_a_011,AB,13998,430,14428
fc_a_012,ACD,14712,862,15574
fc_a_013,A,4764,163,4927
fc_a_014,B,14957,703,15660
fc_a_015,A,4893,4402,9295
fc_a_016,ABC,18369,2293,20662
fc_a_017,AD,14662,956,15618
fc_a_018,B,9086,617,9703
fc_a_019,AB,14760,498,15258
fc_a_020,AB,14882,580,15462
fin_a_001,AB,14037,369,14406
fin_a_002,ABD,14436,526,14962
fin_a_003,A,4955,169,5124
fin_a_004,ABD,14355,795,15150
fin_a_005,ABD,14049,357,14406
fin_a_006,A,4806,474,5280
fin_a_007,ABD,14318,377,14695
fin_a_008,,5054,8193,13247
fin_a_009,ABC,14150,447,14597
fin_a_010,A,4986,1175,6161
fin_a_011,ACD,14226,762,14988
fin_a_012,ABD,14425,1971,16396
fin_a_013,A,4998,321,5319
fin_a_014,AB,14169,1303,15472
fin_a_015,A,5141,6050,11191
fin_a_016,ABD,14813,565,15378
fin_a_017,AC,14377,389,14766
fin_a_018,B,12183,4317,16500
fin_a_019,AB,14823,596,15419
fin_a_020,AB,14546,593,15139
ins_a_001,B,10175,675,10850
ins_a_002,A,7700,610,8310
ins_a_003,D,7463,3168,10631
ins_a_004,A,9988,740,10728
ins_a_005,ABCD,25882,889,26771
ins_a_006,,5125,8192,13317
ins_a_007,BC,26757,1709,28466
ins_a_008,ABC,27416,1261,28677
ins_a_009,C,25545,1714,27259
ins_a_010,AB,28345,687,29032
ins_a_011,BC,28877,206,29083
ins_a_012,A,24263,606,24869
ins_a_013,A,7613,422,8035
ins_a_014,AB,27333,613,27946
ins_a_015,AB,25958,1069,27027
ins_a_016,CD,28884,600,29484
ins_a_017,ABCD,25830,658,26488
ins_a_018,BCD,29151,681,29832
ins_a_019,ABCD,28039,454,28493
ins_a_020,D,13665,3661,17326
reg_a_001,ACD,12782,444,13226
reg_a_002,ABC,12797,386,13183
reg_a_003,A,7866,2325,10191
reg_a_004,AB,12688,1051,13739
reg_a_005,BC,12773,815,13588
reg_a_006,B,9700,1637,11337
reg_a_007,ACD,13026,578,13604
reg_a_008,A,4415,674,5089
reg_a_009,ABD,12885,390,13275
reg_a_010,B,8075,1044,9119
reg_a_011,ACD,13690,485,14175
reg_a_012,ABCD,13691,1012,14703
reg_a_013,A,4729,174,4903
reg_a_014,ABD,13842,396,14238
reg_a_015,C,6234,125,6359
reg_a_016,ABD,14325,428,14753
reg_a_017,AB,17888,1243,19131
reg_a_018,A,8323,717,9040
reg_a_019,ABD,14810,448,15258
reg_a_020,ABCD,14037,1319,15356
res_a_001,AC,15241,1195,16436
res_a_002,ABC,21783,2140,23923
res_a_003,A,9044,3364,12408
res_a_004,AB,14617,666,15283
res_a_005,ABC,14484,445,14929
res_a_006,B,9431,904,10335
res_a_007,ABC,14547,429,14976
res_a_008,A,5139,254,5393
res_a_009,ABC,14754,339,15093
res_a_010,A,5240,138,5378
res_a_011,BC,14481,469,14950
res_a_012,ABC,14023,368,14391
res_a_013,B,4858,221,5079
res_a_014,ABC,13981,359,14340
res_a_015,A,4924,262,5186
res_a_016,ACD,14907,593,15500
res_a_017,ABD,22656,2400,25056
res_a_018,A,5774,999,6773
res_a_019,AB,16615,471,17086
res_a_020,ABD,15700,453,16153
