qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,3433208,219201,3652409
fc_a_001,ABD,27950,577,28527
fc_a_002,ABD,27986,764,28750
fc_a_003,A,9503,241,9744
fc_a_004,AD,29343,1755,31098
fc_a_005,ABD,28136,1433,29569
fc_a_006,A,9563,752,10315
fc_a_007,BD,28155,1230,29385
fc_a_008,D,9816,768,10584
fc_a_009,ABD,28606,1230,29836
fc_a_010,A,10103,396,10499
fc_a_011,AB,27971,699,28670
fc_a_012,AC,29399,921,30320
fc_a_013,A,9497,627,10124
fc_a_014,B,29890,2522,32412
fc_a_015,B,9767,2951,12718
fc_a_016,ABC,65293,2759,68052
fc_a_017,ABD,87819,3972,91791
fc_a_018,B,40748,2136,42884
fc_a_019,AB,29495,1153,30648
fc_a_020,AB,29739,1087,30826
fin_a_001,AB,28049,654,28703
fin_a_002,ABD,28848,863,29711
fin_a_003,A,9879,269,10148
fin_a_004,ABD,28686,1605,30291
fin_a_005,ABD,28074,644,28718
fin_a_006,A,9581,773,10354
fin_a_007,ABD,28612,1003,29615
fin_a_008,B,39728,19470,59198
fin_a_009,ABC,28275,656,28931
fin_a_010,A,39378,1976,41354
fin_a_011,ACD,28428,1619,30047
fin_a_012,ABD,28826,4534,33360
fin_a_013,A,9965,450,10415
fin_a_014,AB,28313,1730,30043
fin_a_015,A,40399,22334,62733
fin_a_016,AD,29601,4163,33764
fin_a_017,AC,28729,830,29559
fin_a_018,A,38161,6011,44172
fin_a_019,AB,29621,628,30249
fin_a_020,AB,29067,1500,30567
ins_a_001,B,20331,1264,21595
ins_a_002,A,15381,1163,16544
ins_a_003,D,40587,6646,47233
ins_a_004,A,19957,1654,21611
ins_a_005,ABCD,51740,915,52655
ins_a_006,,39759,22643,62402
ins_a_007,BC,127107,2898,130005
ins_a_008,ABC,130401,2122,132523
ins_a_009,C,39805,1061,40866
ins_a_010,AB,56665,1103,57768
ins_a_011,BC,57730,912,58642
ins_a_012,A,48501,1669,50170
ins_a_013,A,15207,1455,16662
ins_a_014,AB,54642,1374,56016
ins_a_015,ABD,51893,2095,53988
ins_a_016,CD,57743,1501,59244
ins_a_017,ABCD,51635,981,52616
ins_a_018,BCD,58277,1620,59897
ins_a_019,ABCD,126740,2859,129599
ins_a_020,D,61082,6526,67608
reg_a_001,ACD,25540,829,26369
reg_a_002,ABC,25569,1100,26669
reg_a_003,A,35110,4855,39965
reg_a_004,ABC,25351,885,26236
reg_a_005,BC,25521,1899,27420
reg_a_006,B,36970,3899,40869
reg_a_007,ACD,26028,1036,27064
reg_a_008,A,8811,2659,11470
reg_a_009,ABD,25746,977,26723
reg_a_010,B,9095,997,10092
reg_a_011,ACD,27356,879,28235
reg_a_012,ABCD,27357,1803,29160
reg_a_013,A,9427,310,9737
reg_a_014,ABD,27660,489,28149
reg_a_015,C,12449,670,13119
reg_a_016,ABCD,28625,2156,30781
reg_a_017,AB,84805,3975,88780
reg_a_018,B,38843,1979,40822
reg_a_019,ABD,29596,1137,30733
reg_a_020,ABD,28050,998,29048
res_a_001,ABC,30457,1609,32066
res_a_002,ABC,84890,2860,87750
res_a_003,A,40331,2743,43074
res_a_004,AB,29209,1119,30328
res_a_005,ABC,28943,749,29692
res_a_006,B,29151,2099,31250
res_a_007,ABC,29069,1425,30494
res_a_008,A,10259,335,10594
res_a_009,ABC,29483,577,30060
res_a_010,A,10449,234,10683
res_a_011,BC,28937,1081,30018
res_a_012,ABC,28021,792,28813
res_a_013,B,9686,358,10044
res_a_014,ABC,27937,848,28785
res_a_015,A,9829,476,10305
res_a_016,ACD,29790,960,30750
res_a_017,ABD,88578,2490,91068
res_a_018,A,11517,1285,12802
res_a_019,AB,33205,628,33833
res_a_020,ABD,31376,855,32231
