qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1266451,48577,1315028
fc_a_001,ABD,13891,229,14120
fc_a_002,ABD,13909,326,14235
fc_a_003,A,4672,39,4711
fc_a_004,AD,14588,708,15296
fc_a_005,ABD,13984,100,14084
fc_a_006,A,4702,113,4815
fc_a_007,BD,13994,196,14190
fc_a_008,D,4845,247,5092
fc_a_009,ABD,14219,240,14459
fc_a_010,A,4972,109,5081
fc_a_011,AB,13902,296,14198
fc_a_012,ACD,14616,599,15215
fc_a_013,A,4669,80,4749
fc_a_014,B,14862,560,15422
fc_a_015,B,4820,755,5575
fc_a_016,ABC,14426,612,15038
fc_a_017,ABD,14566,529,15095
fc_a_018,B,5077,303,5380
fc_a_019,AB,14664,380,15044
fc_a_020,AB,14786,514,15300
fin_a_001,AB,13941,204,14145
fin_a_002,ABD,14340,290,14630
fin_a_003,A,4860,111,4971
fin_a_004,ABD,14259,344,14603
fin_a_005,ABD,13953,369,14322
fin_a_006,A,4711,297,5008
fin_a_007,ABD,14222,335,14557
fin_a_008,B,4981,4258,9239
fin_a_009,ABC,14054,259,14313
fin_a_010,A,4891,622,5513
fin_a_011,ACD,14130,585,14715
fin_a_012,ABD,14329,1997,16326
fin_a_013,A,4903,93,4996
fin_a_014,AB,14073,442,14515
fin_a_015,A,5068,4463,9531
fin_a_016,ABD,14717,1312,16029
fin_a_017,AC,14281,281,14562
fin_a_018,A,4770,349,5119
fin_a_019,AB,14727,282,15009
fin_a_020,AB,14450,346,14796
ins_a_001,B,10102,806,10908
ins_a_002,A,7627,238,7865
ins_a_003,A,7390,1587,8977
ins_a_004,A,9915,174,10089
ins_a_005,ABCD,25787,387,26174
ins_a_006,A,5052,1242,6294
ins_a_007,BC,20976,242,21218
ins_a_008,ABC,21678,343,22021
ins_a_009,C,19819,232,20051
ins_a_010,AB,28249,417,28666
ins_a_011,BC,28782,478,29260
ins_a_012,A,24167,211,24378
ins_a_013,A,7540,266,7806
ins_a_014,AB,27238,1336,28574
ins_a_015,AB,25863,278,26141
ins_a_016,CD,28788,272,29060
ins_a_017,ABCD,25734,175,25909
ins_a_018,BCD,29055,374,29429
ins_a_019,ABCD,27943,471,28414
ins_a_020,D,7679,681,8360
reg_a_001,ACD,12686,384,13070
reg_a_002,ABC,12701,346,13047
reg_a_003,A,4375,584,4959
reg_a_004,ABC,12592,378,12970
reg_a_005,BC,12677,535,13212
reg_a_006,A,6039,301,6340
reg_a_007,ACD,12930,388,13318
reg_a_008,A,4342,523,4865
reg_a_009,ABD,12789,357,13146
reg_a_010,B,4468,343,4811
reg_a_011,ACD,13594,333,13927
reg_a_012,ABD,13595,229,13824
reg_a_013,A,4634,131,4765
reg_a_014,ABD,13746,314,14060
reg_a_015,C,6161,194,6355
reg_a_016,ABCD,14229,843,15072
reg_a_017,AB,14114,368,14482
reg_a_018,B,6284,333,6617
reg_a_019,ABD,14714,115,14829
reg_a_020,ABCD,13941,871,14812
res_a_001,ABC,15145,383,15528
res_a_002,ABC,14023,386,14409
res_a_003,A,4868,492,5360
res_a_004,AB,14521,376,14897
res_a_005,ABC,14388,281,14669
res_a_006,B,5265,164,5429
res_a_007,ABC,14451,267,14718
res_a_008,A,5066,175,5241
res_a_009,ABC,14658,235,14893
res_a_010,A,5145,75,5220
res_a_011,BC,14385,255,14640
res_a_012,ABC,13927,237,14164
res_a_013,B,4764,131,4895
res_a_014,ABC,13885,254,14139
res_a_015,A,4851,250,5101
res_a_016,ACD,14811,425,15236
res_a_017,AD,14677,787,15464
res_a_018,A,5679,485,6164
res_a_019,AB,16519,320,16839
res_a_020,ABD,15604,345,15949
