qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,48261,6098,54359
fc_a_001,ABD,13912,1418,15330
fc_a_002,ABD,13967,1556,15523
fc_a_003,A,4466,673,5139
fc_a_004,AD,15916,2451,18367
fc_a_005,,0,0,0
fc_a_006,,0,0,0
fc_a_007,,0,0,0
fc_a_008,,0,0,0
fc_a_009,,0,0,0
fc_a_010,,0,0,0
fc_a_011,,0,0,0
fc_a_012,,0,0,0
fc_a_013,,0,0,0
fc_a_014,,0,0,0
fc_a_015,,0,0,0
fc_a_016,,0,0,0
fc_a_017,,0,0,0
fc_a_018,,0,0,0
fc_a_019,,0,0,0
fc_a_020,,0,0,0
fin_a_001,,0,0,0
fin_a_002,,0,0,0
fin_a_003,,0,0,0
fin_a_004,,0,0,0
fin_a_005,,0,0,0
fin_a_006,,0,0,0
fin_a_007,,0,0,0
fin_a_008,,0,0,0
fin_a_009,,0,0,0
fin_a_010,,0,0,0
fin_a_011,,0,0,0
fin_a_012,,0,0,0
fin_a_013,,0,0,0
fin_a_014,,0,0,0
fin_a_015,,0,0,0
fin_a_016,,0,0,0
fin_a_017,,0,0,0
fin_a_018,,0,0,0
fin_a_019,,0,0,0
fin_a_020,,0,0,0
ins_a_001,,0,0,0
ins_a_002,,0,0,0
ins_a_003,,0,0,0
ins_a_004,,0,0,0
ins_a_005,,0,0,0
ins_a_006,,0,0,0
ins_a_007,,0,0,0
ins_a_008,,0,0,0
ins_a_009,,0,0,0
ins_a_010,,0,0,0
ins_a_011,,0,0,0
ins_a_012,,0,0,0
ins_a_013,,0,0,0
ins_a_014,,0,0,0
ins_a_015,,0,0,0
ins_a_016,,0,0,0
ins_a_017,,0,0,0
ins_a_018,,0,0,0
ins_a_019,,0,0,0
ins_a_020,,0,0,0
reg_a_001,,0,0,0
reg_a_002,,0,0,0
reg_a_003,,0,0,0
reg_a_004,,0,0,0
reg_a_005,,0,0,0
reg_a_006,,0,0,0
reg_a_007,,0,0,0
reg_a_008,,0,0,0
reg_a_009,,0,0,0
reg_a_010,,0,0,0
reg_a_011,,0,0,0
reg_a_012,,0,0,0
reg_a_013,,0,0,0
reg_a_014,,0,0,0
reg_a_015,,0,0,0
reg_a_016,,0,0,0
reg_a_017,,0,0,0
reg_a_018,,0,0,0
reg_a_019,,0,0,0
reg_a_020,,0,0,0
res_a_001,,0,0,0
res_a_002,,0,0,0
res_a_003,,0,0,0
res_a_004,,0,0,0
res_a_005,,0,0,0
res_a_006,,0,0,0
res_a_007,,0,0,0
res_a_008,,0,0,0
res_a_009,,0,0,0
res_a_010,,0,0,0
res_a_011,,0,0,0
res_a_012,,0,0,0
res_a_013,,0,0,0
res_a_014,,0,0,0
res_a_015,,0,0,0
res_a_016,,0,0,0
res_a_017,,0,0,0
res_a_018,,0,0,0
res_a_019,,0,0,0
res_a_020,,0,0,0
