qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,661316,118,661434
fc_a_001,ABD,5580,2,5582
fc_a_002,ABD,5311,2,5313
fc_a_003,A,4983,1,4984
fc_a_004,AD,5788,1,5789
fc_a_005,ABD,5308,2,5310
fc_a_006,A,5192,1,5193
fc_a_007,BD,5373,1,5374
fc_a_008,D,5384,1,5385
fc_a_009,AB,5475,1,5476
fc_a_010,A,5448,1,5449
fc_a_011,AB,5258,1,5259
fc_a_012,AC,6248,1,6249
fc_a_013,A,5105,1,5106
fc_a_014,AB,5542,1,5543
fc_a_015,B,5601,1,5602
fc_a_016,ABC,5583,1,5584
fc_a_017,AD,5490,1,5491
fc_a_018,A,5654,1,5655
fc_a_019,AB,6351,1,6352
fc_a_020,AB,5595,1,5596
fin_a_001,AB,6789,1,6790
fin_a_002,AB,6594,1,6595
fin_a_003,A,5919,1,5920
fin_a_004,BD,6854,1,6855
fin_a_005,AD,6754,1,6755
fin_a_006,B,6883,1,6884
fin_a_007,AD,6768,1,6769
fin_a_008,D,6465,1,6466
fin_a_009,AC,6773,1,6774
fin_a_010,A,6288,1,6289
fin_a_011,C,6313,1,6314
fin_a_012,AD,6680,1,6681
fin_a_013,A,5880,1,5881
fin_a_014,D,6673,1,6674
fin_a_015,C,6321,1,6322
fin_a_016,AD,5968,1,5969
fin_a_017,AC,6177,1,6178
fin_a_018,A,6138,1,6139
fin_a_019,AB,5935,1,5936
fin_a_020,BC,6708,1,6709
ins_a_001,B,11384,1,11385
ins_a_002,A,8672,1,8673
ins_a_003,A,8430,1,8431
ins_a_004,A,11210,1,11211
ins_a_005,ABCD,11170,2,11172
ins_a_006,C,5710,1,5711
ins_a_007,BC,8150,1,8151
ins_a_008,AC,8321,1,8322
ins_a_009,C,8364,1,8365
ins_a_010,AB,11334,1,11335
ins_a_011,BC,11002,1,11003
ins_a_012,AC,10736,1,10737
ins_a_013,A,8444,1,8445
ins_a_014,ABD,11409,2,11411
ins_a_015,AB,11361,1,11362
ins_a_016,C,10861,1,10862
ins_a_017,ABCD,11189,2,11191
ins_a_018,BCD,11286,2,11288
ins_a_019,ABCD,11131,2,11133
ins_a_020,D,8804,1,8805
reg_a_001,ACD,4770,2,4772
reg_a_002,ABC,4862,1,4863
reg_a_003,A,4746,1,4747
reg_a_004,ABC,4861,1,4862
reg_a_005,ABC,4891,1,4892
reg_a_006,A,6335,1,6336
reg_a_007,ACD,4805,2,4807
reg_a_008,A,4774,1,4775
reg_a_009,ABD,4777,2,4779
reg_a_010,B,4768,1,4769
reg_a_011,ACD,5041,2,5043
reg_a_012,ABD,5102,2,5104
reg_a_013,A,5058,1,5059
reg_a_014,ABD,5167,2,5169
reg_a_015,C,6486,1,6487
reg_a_016,ABD,5598,2,5600
reg_a_017,AB,5142,1,5143
reg_a_018,A,6522,1,6523
reg_a_019,ABD,5626,2,5628
reg_a_020,ABD,5243,2,5245
res_a_001,BC,5976,1,5977
res_a_002,ABC,6041,1,6042
res_a_003,B,5747,1,5748
res_a_004,AB,5680,1,5681
res_a_005,AC,5687,1,5688
res_a_006,B,6440,1,6441
res_a_007,ABC,5758,1,5759
res_a_008,A,5907,1,5908
res_a_009,ABC,5881,1,5882
res_a_010,A,5792,1,5793
res_a_011,BC,6117,1,6118
res_a_012,AB,5580,1,5581
res_a_013,B,5698,1,5699
res_a_014,ABC,4984,1,4985
res_a_015,A,5869,1,5870
res_a_016,ACD,5918,2,5920
res_a_017,AD,5916,1,5917
res_a_018,A,6710,1,6711
res_a_019,AB,6687,1,6688
res_a_020,BD,6237,1,6238
