qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1360520,1600,1362120
fc_a_001,ABD,14016,16,14032
fc_a_002,ABD,14071,12,14083
fc_a_003,A,4568,11,4579
fc_a_004,AD,16020,15,16035
fc_a_005,ABD,14047,16,14063
fc_a_006,A,4715,15,4730
fc_a_007,BD,14075,15,14090
fc_a_008,D,4821,11,4832
fc_a_009,ABD,14626,12,14638
fc_a_010,A,4815,11,4826
fc_a_011,AB,13788,15,13803
fc_a_012,AC,16193,11,16204
fc_a_013,A,4659,11,4670
fc_a_014,B,14759,11,14770
fc_a_015,A,4933,15,4948
fc_a_016,ABC,14288,11,14299
fc_a_017,ABD,13687,16,13703
fc_a_018,B,4892,15,4907
fc_a_019,AB,16800,11,16811
fc_a_020,AB,14456,11,14467
fin_a_001,AB,18324,11,18335
fin_a_002,ABD,17506,16,17522
fin_a_003,A,5365,11,5376
fin_a_004,ABD,17616,16,17632
fin_a_005,BD,17528,15,17543
fin_a_006,A,6431,11,6442
fin_a_007,ABD,18178,16,18194
fin_a_008,B,5983,11,5994
fin_a_009,ABC,17580,15,17595
fin_a_010,A,5957,11,5968
fin_a_011,ACD,17076,16,17092
fin_a_012,AD,17631,11,17642
fin_a_013,A,5378,15,5393
fin_a_014,B,22709,43,22752
fin_a_015,C,5799,15,5814
fin_a_016,ABD,15923,12,15935
fin_a_017,AC,16976,11,16987
fin_a_018,A,9985,44,10029
fin_a_019,AB,16184,11,16195
fin_a_020,B,17489,15,17504
ins_a_001,B,9813,15,9828
ins_a_002,A,7564,15,7579
ins_a_003,A,7368,15,7383
ins_a_004,A,9776,15,9791
ins_a_005,ABCD,25317,16,25333
ins_a_006,C,5044,15,5059
ins_a_007,BC,20778,15,20793
ins_a_008,AC,26843,52,26895
ins_a_009,C,19414,15,19429
ins_a_010,AB,27686,11,27697
ins_a_011,BC,28459,15,28474
ins_a_012,A,30413,61,30474
ins_a_013,A,7391,15,7406
ins_a_014,AD,27235,15,27250
ins_a_015,AB,25352,15,25367
ins_a_016,CD,28016,15,28031
ins_a_017,ABCD,25296,16,25312
ins_a_018,BCD,28723,16,28739
ins_a_019,ABCD,27501,12,27513
ins_a_020,D,7816,15,7831
reg_a_001,ACD,12307,12,12319
reg_a_002,ABC,12177,15,12192
reg_a_003,B,4351,11,4362
reg_a_004,ABC,12218,15,12233
reg_a_005,ABC,12308,11,12319
reg_a_006,B,7945,37,7982
reg_a_007,ACD,12354,16,12370
reg_a_008,A,4248,15,4263
reg_a_009,ABD,12387,12,12399
reg_a_010,B,7712,29,7741
reg_a_011,AC,13090,15,13105
reg_a_012,ABD,13037,12,13049
reg_a_013,A,4516,15,4531
reg_a_014,ABD,13208,12,13220
reg_a_015,C,6228,15,6243
reg_a_016,ABD,14003,16,14019
reg_a_017,AB,17850,34,17884
reg_a_018,A,6359,15,6374
reg_a_019,ABD,14822,12,14834
reg_a_020,ABD,13460,12,13472
res_a_001,ABC,15993,15,16008
res_a_002,AC,19398,39,19437
res_a_003,A,5302,11,5313
res_a_004,AB,15357,15,15372
res_a_005,ABC,16242,11,16253
res_a_006,B,6056,15,6071
res_a_007,ABC,14582,15,14597
res_a_008,A,5458,15,5473
res_a_009,ABC,15242,15,15257
res_a_010,A,5342,11,5353
res_a_011,BC,15053,15,15068
res_a_012,ABC,14424,11,14435
res_a_013,B,5419,15,5434
res_a_014,ABC,15630,15,15645
res_a_015,A,5586,15,5601
res_a_016,ACD,16504,16,16520
res_a_017,ABD,15540,16,15556
res_a_018,A,6563,11,6574
res_a_019,AB,18495,15,18510
res_a_020,ABD,18102,12,18114
