qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1314253,91069,1405322
fc_a_001,ABD,14320,704,15024
fc_a_002,ABD,14266,696,14962
fc_a_003,A,4992,423,5415
fc_a_004,A,15027,984,16011
fc_a_005,ABD,14470,984,15454
fc_a_006,A,5051,421,5472
fc_a_007,B,14360,1225,15585
fc_a_008,D,5301,680,5981
fc_a_009,ABD,14732,838,15570
fc_a_010,A,5272,249,5521
fc_a_011,AB,14308,703,15011
fc_a_012,ACD,15185,857,16042
fc_a_013,A,5108,586,5694
fc_a_014,AB,15345,595,15940
fc_a_015,B,5280,5217,10497
fc_a_016,ABC,14923,1162,16085
fc_a_017,AD,14990,890,15880
fc_a_018,B,5387,543,5930
fc_a_019,AB,15055,819,15874
fc_a_020,AB,15280,724,16004
fin_a_001,AB,14378,554,14932
fin_a_002,ABD,14912,962,15874
fin_a_003,A,5250,616,5866
fin_a_004,ABD,14866,743,15609
fin_a_005,ABD,14552,953,15505
fin_a_006,A,5028,642,5670
fin_a_007,ABD,14691,555,15246
fin_a_008,B,5537,830,6367
fin_a_009,ABC,14582,721,15303
fin_a_010,A,5171,602,5773
fin_a_011,ACD,14582,803,15385
fin_a_012,BD,14959,1218,16177
fin_a_013,A,5238,405,5643
fin_a_014,AB,14562,934,15496
fin_a_015,D,5574,7540,13114
fin_a_016,ABD,15251,742,15993
fin_a_017,AC,14704,716,15420
fin_a_018,B,5171,619,5790
fin_a_019,AB,15195,821,16016
fin_a_020,AB,14993,726,15719
ins_a_001,B,10961,1276,12237
ins_a_002,A,8259,1167,9426
ins_a_003,D,8078,2041,10119
ins_a_004,A,10455,581,11036
ins_a_005,ABCD,26291,629,26920
ins_a_006,C,5778,1205,6983
ins_a_007,BC,21377,667,22044
ins_a_008,ABC,22280,756,23036
ins_a_009,C,20422,869,21291
ins_a_010,AB,28808,773,29581
ins_a_011,BC,29370,748,30118
ins_a_012,A,24623,561,25184
ins_a_013,A,8015,754,8769
ins_a_014,AB,27786,933,28719
ins_a_015,AB,26460,1045,27505
ins_a_016,CD,29141,630,29771
ins_a_017,ABCD,26236,577,26813
ins_a_018,BCD,29635,774,30409
ins_a_019,ABCD,28451,670,29121
ins_a_020,D,8213,940,9153
reg_a_001,ACD,13456,962,14418
reg_a_002,ABC,13244,675,13919
reg_a_003,A,4696,881,5577
reg_a_004,AB,13191,862,14053
reg_a_005,ABC,13294,701,13995
reg_a_006,B,6406,861,7267
reg_a_007,ACD,13582,945,14527
reg_a_008,A,4924,1135,6059
reg_a_009,ABD,13313,692,14005
reg_a_010,B,4839,772,5611
reg_a_011,AC,14133,818,14951
reg_a_012,ABCD,14074,1226,15300
reg_a_013,A,4932,311,5243
reg_a_014,AD,14190,759,14949
reg_a_015,C,6557,480,7037
reg_a_016,ABCD,14816,974,15790
reg_a_017,AB,14580,637,15217
reg_a_018,B,6673,977,7650
reg_a_019,ABD,15287,996,16283
reg_a_020,ABD,14434,679,15113
res_a_001,AC,15652,1359,17011
res_a_002,AC,14465,1149,15614
res_a_003,A,5332,1073,6405
res_a_004,AB,14948,661,15609
res_a_005,ABC,14798,785,15583
res_a_006,B,5566,1050,6616
res_a_007,ABC,14905,777,15682
res_a_008,A,5482,786,6268
res_a_009,BC,15049,1143,16192
res_a_010,A,5422,419,5841
res_a_011,BC,14813,733,15546
res_a_012,ABC,14274,519,14793
res_a_013,B,5063,376,5439
res_a_014,ABC,14361,616,14977
res_a_015,A,5316,779,6095
res_a_016,ACD,15368,1003,16371
res_a_017,ABD,15315,947,16262
res_a_018,A,5985,427,6412
res_a_019,AB,16982,752,17734
res_a_020,ABD,16049,774,16823
