qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,1354957,117,1355074
fc_a_001,ABD,16024,2,16026
fc_a_002,AD,15606,1,15607
fc_a_003,A,4987,1,4988
fc_a_004,AD,17365,1,17366
fc_a_005,ABCD,15694,2,15696
fc_a_006,A,5196,1,5197
fc_a_007,BD,15567,2,15569
fc_a_008,D,5388,1,5389
fc_a_009,ABD,16104,2,16106
fc_a_010,A,5452,1,5453
fc_a_011,AB,15539,1,15540
fc_a_012,ACD,17617,2,17619
fc_a_013,A,5109,1,5110
fc_a_014,AB,16247,1,16248
fc_a_015,B,5605,1,5606
fc_a_016,ABCD,16228,2,16230
fc_a_017,AD,15878,1,15879
fc_a_018,B,5658,1,5659
fc_a_019,AB,18069,1,18070
fc_a_020,ABD,16665,2,16667
fin_a_001,AB,19848,1,19849
fin_a_002,ABD,19145,2,19147
fin_a_003,A,5923,1,5924
fin_a_004,ABD,19003,2,19005
fin_a_005,ABCD,19105,2,19107
fin_a_006,A,6887,1,6888
fin_a_007,ABD,19711,2,19713
fin_a_008,D,6469,1,6470
fin_a_009,AC,19274,1,19275
fin_a_010,A,6292,1,6293
fin_a_011,ACD,18632,2,18634
fin_a_012,AD,19200,1,19201
fin_a_013,A,5884,1,5885
fin_a_014,ABD,19541,2,19543
fin_a_015,A,6325,1,6326
fin_a_016,ABD,17547,2,17549
fin_a_017,AC,18754,1,18755
fin_a_018,A,6142,1,6143
fin_a_019,AB,17649,1,17650
fin_a_020,ABCD,19157,2,19159
ins_a_001,B,11388,1,11389
ins_a_002,A,8676,1,8677
ins_a_003,B,8434,1,8435
ins_a_004,A,11214,1,11215
ins_a_005,ABCD,29419,2,29421
ins_a_006,C,5714,1,5715
ins_a_007,BC,23859,1,23860
ins_a_008,AC,24497,1,24498
ins_a_009,C,22710,1,22711
ins_a_010,AB,31912,1,31913
ins_a_011,BC,33077,1,33078
ins_a_012,A,27385,1,27386
ins_a_013,A,8448,1,8449
ins_a_014,AD,31403,1,31404
ins_a_015,AB,29457,1,29458
ins_a_016,CD,32120,1,32121
ins_a_017,ABCD,29690,2,29692
ins_a_018,BC,33111,1,33112
ins_a_019,ABCD,31748,2,31750
ins_a_020,D,8808,1,8809
reg_a_001,ACD,13695,2,13697
reg_a_002,ABC,13781,1,13782
reg_a_003,A,4750,1,4751
reg_a_004,AC,13722,1,13723
reg_a_005,ABC,13626,1,13627
reg_a_006,A,6339,1,6340
reg_a_007,ACD,14001,2,14003
reg_a_008,A,4778,1,4779
reg_a_009,ABD,13831,2,13833
reg_a_010,A,4772,1,4773
reg_a_011,ACD,14721,2,14723
reg_a_012,ABD,14821,2,14823
reg_a_013,A,5062,1,5063
reg_a_014,AD,15154,1,15155
reg_a_015,C,6490,1,6491
reg_a_016,ABD,15855,2,15857
reg_a_017,AB,15817,1,15818
reg_a_018,A,6526,1,6527
reg_a_019,ABD,16320,2,16322
reg_a_020,AD,15159,1,15160
res_a_001,AC,17624,1,17625
res_a_002,AC,16589,1,16590
res_a_003,B,5751,1,5752
res_a_004,AB,16959,1,16960
res_a_005,ABCD,17418,2,17420
res_a_006,A,6444,1,6445
res_a_007,ABC,16257,1,16258
res_a_008,A,5911,1,5912
res_a_009,AC,16941,1,16942
res_a_010,A,5796,1,5797
res_a_011,AC,16491,1,16492
res_a_012,,0,0,0
res_a_013,,0,0,0
res_a_014,,0,0,0
res_a_015,,0,0,0
res_a_016,,0,0,0
res_a_017,,0,0,0
res_a_018,,0,0,0
res_a_019,,0,0,0
res_a_020,,0,0,0
