qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,806931,120,807051
fc_a_001,ABD,7300,2,7302
fc_a_002,ABD,7157,2,7159
fc_a_003,A,6850,1,6851
fc_a_004,A,5031,1,5032
fc_a_005,AB,5215,1,5216
fc_a_006,B,6867,1,6868
fc_a_007,BD,7453,1,7454
fc_a_008,D,7249,1,7250
fc_a_009,AD,5546,1,5547
fc_a_010,B,7283,1,7284
fc_a_011,AB,6401,1,6402
fc_a_012,CD,4975,1,4976
fc_a_013,B,5088,1,5089
fc_a_014,CD,5381,1,5382
fc_a_015,B,7077,1,7078
fc_a_016,AB,6897,1,6898
fc_a_017,ABD,7376,2,7378
fc_a_018,A,6882,1,6883
fc_a_019,A,6017,1,6018
fc_a_020,ABD,7334,2,7336
fin_a_001,AC,6848,1,6849
fin_a_002,BD,6295,1,6296
fin_a_003,A,7855,1,7856
fin_a_004,AB,6821,1,6822
fin_a_005,ABD,6938,2,6940
fin_a_006,A,6979,1,6980
fin_a_007,ABCD,6693,2,6695
fin_a_008,D,6807,1,6808
fin_a_009,ABC,7140,1,7141
fin_a_010,B,6543,1,6544
fin_a_011,CD,6693,1,6694
fin_a_012,AD,6769,1,6770
fin_a_013,A,6400,1,6401
fin_a_014,BD,6322,1,6323
fin_a_015,D,6763,1,6764
fin_a_016,ABD,6702,2,6704
fin_a_017,AC,7201,1,7202
fin_a_018,B,6451,1,6452
fin_a_019,A,6436,1,6437
fin_a_020,AC,6631,1,6632
ins_a_001,B,12320,1,12321
ins_a_002,A,8897,1,8898
ins_a_003,A,11659,1,11660
ins_a_004,A,15848,1,15849
ins_a_005,ABCD,16264,2,16266
ins_a_006,A,7695,1,7696
ins_a_007,BC,8734,1,8735
ins_a_008,ABC,12313,1,12314
ins_a_009,C,12026,1,12027
ins_a_010,A,13036,1,13037
ins_a_011,BCD,15590,2,15592
ins_a_012,A,15343,1,15344
ins_a_013,A,8261,1,8262
ins_a_014,ABD,16325,2,16327
ins_a_015,AB,16265,1,16266
ins_a_016,CD,15223,1,15224
ins_a_017,ABCD,15984,2,15986
ins_a_018,BCD,15850,2,15852
ins_a_019,ABCD,13016,2,13018
ins_a_020,D,11647,1,11648
reg_a_001,CD,7027,1,7028
reg_a_002,AC,6939,1,6940
reg_a_003,B,6886,1,6887
reg_a_004,ACD,6999,2,7001
reg_a_005,AB,7015,1,7016
reg_a_006,A,9339,1,9340
reg_a_007,ACD,7025,2,7027
reg_a_008,A,7063,1,7064
reg_a_009,BD,7056,1,7057
reg_a_010,B,7003,1,7004
reg_a_011,ACD,7166,2,7168
reg_a_012,ABD,7167,2,7169
reg_a_013,A,7151,1,7152
reg_a_014,ABD,7465,2,7467
reg_a_015,C,9470,1,9471
reg_a_016,ABD,7549,2,7551
reg_a_017,AB,7662,1,7663
reg_a_018,A,9765,1,9766
reg_a_019,BD,7974,1,7975
reg_a_020,AB,7577,1,7578
res_a_001,AB,6300,1,6301
res_a_002,AB,5988,1,5989
res_a_003,B,6217,1,6218
res_a_004,AC,7224,1,7225
res_a_005,AB,6181,1,6182
res_a_006,A,6627,1,6628
res_a_007,ACD,5059,2,5061
res_a_008,A,4741,1,4742
res_a_009,AC,6583,1,6584
res_a_010,A,7318,1,7319
res_a_011,AC,5460,1,5461
res_a_012,A,5987,1,5988
res_a_013,B,4304,1,4305
res_a_014,AB,5585,1,5586
res_a_015,D,6468,1,6469
res_a_016,A,6515,1,6516
res_a_017,BD,4666,1,4667
res_a_018,B,8900,1,8901
res_a_019,AB,10212,1,10213
res_a_020,AD,8336,1,8337
